user2;20.11.2001 10:00:00;message 11
user1;20.11.2001 10:00:00;message 12
user2;20.11.2001 10:00:00;message 13
user14;20.11.2001 10:00:00;message 14
user15;20.11.2001 10:00:00;message 15
user1;20.11.2001 11:00:00;message 16
user2;20.11.2001 11:05:00;message 17
user1;20.11.2001 11:05:30;message 18
user2;20.11.2001 10:00:00;message 11
user1;20.11.2001 10:00:00;message 12
user2;20.11.2001 10:00:00;message 13
user14;20.11.2001 10:00:00;message 14
user15;20.11.2001 10:00:00;message 15
user1;20.11.2001 11:00:00;message 16
user2;20.11.2001 11:05:00;message 17
user1;20.11.2001 11:05:30;message 18
